text,link,domain,xpath,element_class,category,element,tag,attrs,filename
WhatsApp,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[2],Zhtrjb|i23740,link-button,"<a class=""Zhtrjb i23740"" data-veid=""23740"" jsaction=""cmaSVb"" jsname=""EcD0F"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""WhatsApp"" data-iml=""1578598667674"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""parasite%20-%20Google%20Search_files/whatsapp_solid_bg_36x36.png""/></div>WhatsApp</a>",a,"{'jsname': 'EcD0F', 'class': ['Zhtrjb', 'i23740'], 'data-veid': '23740', 'role': 'link', 'tabindex': '0', 'jsaction': 'cmaSVb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
Twitter,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[3],Zhtrjb|i19536,link-button,"<a class=""Zhtrjb i19536"" data-veid=""19536"" jsaction=""re2RZb"" jsname=""P8lkFb"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Twitter"" data-iml=""1578598667674"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""parasite%20-%20Google%20Search_files/twitter_32x32.png""/></div>Twitter</a>",a,"{'jsname': 'P8lkFb', 'class': ['Zhtrjb', 'i19536'], 'data-veid': '19536', 'role': 'link', 'tabindex': '0', 'jsaction': 're2RZb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
Email,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[4],Zhtrjb|nadjKe|i19532,link-button,"<a class=""Zhtrjb nadjKe i19532"" data-veid=""19532"" jsaction=""NmUBTc"" jsname=""bVp1N"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Email"" data-iml=""1578598667674"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""parasite%20-%20Google%20Search_files/email_grey600_24dp.png""/></div><span class=""oUkGNe"">Email</span></a>",a,"{'jsname': 'bVp1N', 'class': ['Zhtrjb', 'nadjKe', 'i19532'], 'data-veid': '19532', 'role': 'link', 'tabindex': '0', 'jsaction': 'NmUBTc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
Facebook,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div[4]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[2],DssFqf|iYrbKm_WJuyo-_p8dA32EcDY,link-button,"<div class=""DssFqf iYrbKm_WJuyo-_p8dA32EcDY"" data-rtid=""iYrbKm_WJuyo"" data-ved=""2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQ3ZoBegQIDhAM"" jsaction=""r.XXmUEmWYRuA"" jsl=""$x 1;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/fb_32x32.png"" height=""24"" width=""24""/></div>Facebook</div>",div,"{'class': ['DssFqf', 'iYrbKm_WJuyo-_p8dA32EcDY'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.XXmUEmWYRuA', 'data-rtid': 'iYrbKm_WJuyo', 'jsl': '$x 1;', 'data-ved': '2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQ3ZoBegQIDhAM'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Twitter,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div[4]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[3],DssFqf|iYrbKm_WJuyo-OL1tvwLQG94,link-button,"<div class=""DssFqf iYrbKm_WJuyo-OL1tvwLQG94"" data-rtid=""iYrbKm_WJuyo"" data-ved=""2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQ3poBegQIDhAO"" jsaction=""r.-HO1-M7TwUw"" jsl=""$x 2;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/twitter_32x32.png"" height=""24"" width=""24""/></div>Twitter</div>",div,"{'class': ['DssFqf', 'iYrbKm_WJuyo-OL1tvwLQG94'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.-HO1-M7TwUw', 'data-rtid': 'iYrbKm_WJuyo', 'jsl': '$x 2;', 'data-ved': '2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQ3poBegQIDhAO'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iy5mT4eZ12AI,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-iy5mT4eZ12AI"" data-rtid=""iy5mT4eZ12AI"" data-ved=""2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQw_oBegQIDhBX"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Top stories"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iy5mT4eZ12AI'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iy5mT4eZ12AI', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQw_oBegQIDhBX'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[6]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iLL0Wzt4jTMw,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-iLL0Wzt4jTMw"" data-rtid=""iLL0Wzt4jTMw"" data-ved=""2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQw_oBegUIDhCgAQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More People also search for"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iLL0Wzt4jTMw'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iLL0Wzt4jTMw', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQw_oBegUIDhCgAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
 View all ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[6]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div/div[8]/a,oRJe3d|r-iYYDAPAmZZAA,link-button,"<a class=""oRJe3d r-iYYDAPAmZZAA"" data-rtid=""iYYDAPAmZZAA"" data-ved=""2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQ9JYCKAcwMXoFCA4QsgE"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <g-more-button><g-fab class=""YsiKr nKy3M CNf3nf wecD1d"" style=""background-color:#fff;color:#1A73E8""><span class=""PUDfGe z1asCe lYxQe""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span></g-fab><div class=""EUjJDc"">View all</div></g-more-button> </a>",a,"{'class': ['oRJe3d', 'r-iYYDAPAmZZAA'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iYYDAPAmZZAA', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQ9JYCKAcwMXoFCA4QsgE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iaMb2sOYbwOA,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-iaMb2sOYbwOA"" data-rtid=""iaMb2sOYbwOA"" data-ved=""2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQw_oBegUIDhC1AQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Thanksgiving movies"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iaMb2sOYbwOA'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iaMb2sOYbwOA', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQw_oBegUIDhC1AQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
 View all ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div/div[8]/a,oRJe3d|r-iE7VxEDxbJbU,link-button,"<a class=""oRJe3d r-iE7VxEDxbJbU"" data-rtid=""iE7VxEDxbJbU"" data-ved=""2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQ9JYCKAcwMnoFCA4QxwE"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <g-more-button><g-fab class=""YsiKr nKy3M CNf3nf wecD1d"" style=""background-color:#fff;color:#1A73E8""><span class=""PUDfGe z1asCe lYxQe""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span></g-fab><div class=""EUjJDc"">View all</div></g-more-button> </a>",a,"{'class': ['oRJe3d', 'r-iE7VxEDxbJbU'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iE7VxEDxbJbU', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQ9JYCKAcwMnoFCA4QxwE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-imQCZ4b8_3r0,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-imQCZ4b8_3r0"" data-rtid=""imQCZ4b8_3r0"" data-ved=""2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQw_oBegUIDhDKAQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Videos"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-imQCZ4b8_3r0'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'imQCZ4b8_3r0', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQw_oBegUIDhDKAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Facebook,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/div/div[1]/div[5]/div/div[2]/div[1]/g-dialog/div/div[2]/span/div/div[2]/div[1],CNzpXc|xyl7Lb,link-button,"<div class=""CNzpXc xyl7Lb"" jsaction=""QN4Z9c"" role=""link"" tabindex=""0"">Facebook</div>",div,"{'class': ['CNzpXc', 'xyl7Lb'], 'role': 'link', 'tabindex': '0', 'jsaction': 'QN4Z9c'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
WhatsApp,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/div/div[1]/div[5]/div/div[2]/div[1]/g-dialog/div/div[2]/span/div/div[2]/a/div,CNzpXc|xvcsvf,link-button,"<div class=""CNzpXc xvcsvf"" jsaction=""RoS5S"" role=""link"" tabindex=""0"">WhatsApp</div>",div,"{'class': ['CNzpXc', 'xvcsvf'], 'role': 'link', 'tabindex': '0', 'jsaction': 'RoS5S'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Twitter,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/div/div[1]/div[5]/div/div[2]/div[1]/g-dialog/div/div[2]/span/div/div[2]/div[2],CNzpXc|ZWARie,link-button,"<div class=""CNzpXc ZWARie"" jsaction=""BpHah"" role=""link"" tabindex=""0"">Twitter</div>",div,"{'class': ['CNzpXc', 'ZWARie'], 'role': 'link', 'tabindex': '0', 'jsaction': 'BpHah'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Email,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/div/div[1]/div[5]/div/div[2]/div[1]/g-dialog/div/div[2]/span/div/div[2]/div[3],CNzpXc|pcnO3c,link-button,"<div class=""CNzpXc pcnO3c"" jsaction=""vfCptd"" role=""link"" tabindex=""0"">Email</div>",div,"{'class': ['CNzpXc', 'pcnO3c'], 'role': 'link', 'tabindex': '0', 'jsaction': 'vfCptd'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Facebook,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[1],Zhtrjb|i19533,link-button,"<a class=""Zhtrjb i19533"" data-veid=""19533"" jsaction=""rT2OA"" jsname=""RgELLe"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Facebook"" data-iml=""1578597707961"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""thanksgiving%20-%20Google%20Search_files/fb_32x32.png""/></div>Facebook</a>",a,"{'jsname': 'RgELLe', 'class': ['Zhtrjb', 'i19533'], 'data-veid': '19533', 'role': 'link', 'tabindex': '0', 'jsaction': 'rT2OA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
WhatsApp,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[2],Zhtrjb|i23740,link-button,"<a class=""Zhtrjb i23740"" data-veid=""23740"" jsaction=""cmaSVb"" jsname=""EcD0F"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""WhatsApp"" data-iml=""1578597707961"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""thanksgiving%20-%20Google%20Search_files/whatsapp_solid_bg_36x36.png""/></div>WhatsApp</a>",a,"{'jsname': 'EcD0F', 'class': ['Zhtrjb', 'i23740'], 'data-veid': '23740', 'role': 'link', 'tabindex': '0', 'jsaction': 'cmaSVb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Twitter,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[3],Zhtrjb|i19536,link-button,"<a class=""Zhtrjb i19536"" data-veid=""19536"" jsaction=""re2RZb"" jsname=""P8lkFb"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Twitter"" data-iml=""1578597707961"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""thanksgiving%20-%20Google%20Search_files/twitter_32x32.png""/></div>Twitter</a>",a,"{'jsname': 'P8lkFb', 'class': ['Zhtrjb', 'i19536'], 'data-veid': '19536', 'role': 'link', 'tabindex': '0', 'jsaction': 're2RZb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Email,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[4],Zhtrjb|nadjKe|i19532,link-button,"<a class=""Zhtrjb nadjKe i19532"" data-veid=""19532"" jsaction=""NmUBTc"" jsname=""bVp1N"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Email"" data-iml=""1578597707961"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""thanksgiving%20-%20Google%20Search_files/email_grey600_24dp.png""/></div><span class=""oUkGNe"">Email</span></a>",a,"{'jsname': 'bVp1N', 'class': ['Zhtrjb', 'nadjKe', 'i19532'], 'data-veid': '19532', 'role': 'link', 'tabindex': '0', 'jsaction': 'NmUBTc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Facebook,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/div[4]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[2],DssFqf|isrTvTyRatDw-_p8dA32EcDY,link-button,"<div class=""DssFqf isrTvTyRatDw-_p8dA32EcDY"" data-rtid=""isrTvTyRatDw"" data-ved=""2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQ3ZoBegQIEBAN"" jsaction=""r.XXmUEmWYRuA"" jsl=""$x 1;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/fb_32x32.png"" height=""24"" width=""24""/></div>Facebook</div>",div,"{'class': ['DssFqf', 'isrTvTyRatDw-_p8dA32EcDY'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.XXmUEmWYRuA', 'data-rtid': 'isrTvTyRatDw', 'jsl': '$x 1;', 'data-ved': '2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQ3ZoBegQIEBAN'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
Twitter,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/div[4]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[3],DssFqf|isrTvTyRatDw-OL1tvwLQG94,link-button,"<div class=""DssFqf isrTvTyRatDw-OL1tvwLQG94"" data-rtid=""isrTvTyRatDw"" data-ved=""2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQ3poBegQIEBAP"" jsaction=""r.-HO1-M7TwUw"" jsl=""$x 2;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/twitter_32x32.png"" height=""24"" width=""24""/></div>Twitter</div>",div,"{'class': ['DssFqf', 'isrTvTyRatDw-OL1tvwLQG94'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.-HO1-M7TwUw', 'data-rtid': 'isrTvTyRatDw', 'jsl': '$x 2;', 'data-ved': '2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQ3poBegQIEBAP'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iYaRe_QBVmpw,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-iYaRe_QBVmpw"" data-rtid=""iYaRe_QBVmpw"" data-ved=""2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQw_oBegQIEBA9"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Get book"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iYaRe_QBVmpw'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iYaRe_QBVmpw', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQw_oBegQIEBA9'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
 View all ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[6]/div[3]/div[2]/div/div/div/g-scrolling-carousel/div/div[1]/div/div[8]/a,oRJe3d|r-ia2wQErL2sPE,link-button,"<a class=""oRJe3d r-ia2wQErL2sPE"" data-rtid=""ia2wQErL2sPE"" data-ved=""2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQ9JYCKAcwGXoFCBAQlwE"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <g-more-button><g-fab class=""YsiKr nKy3M CNf3nf wecD1d"" style=""background-color:#fff;color:#1A73E8""><span class=""PUDfGe z1asCe lYxQe""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span></g-fab><div class=""EUjJDc"">View all</div></g-more-button> </a>",a,"{'class': ['oRJe3d', 'r-ia2wQErL2sPE'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'ia2wQErL2sPE', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQ9JYCKAcwGXoFCBAQlwE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iE18gPrjOzA8,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-iE18gPrjOzA8"" data-rtid=""iE18gPrjOzA8"" data-ved=""2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQw_oBegUIEBCaAQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More People also search for"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iE18gPrjOzA8'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iE18gPrjOzA8', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQw_oBegUIEBCaAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
