text,link,domain,xpath,element_class,category,element,tag,attrs,filename
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRAW"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of alzheimer's disease wiki"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQuAq1kzx2xSCfQ5qAaD1EoFlKDwoBgSHicxtvR_4Svz_he2_039zLb&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_016.jpeg"" style=""height: 124px; width: 274px; margin-left: -75px; margin-right: calc(100% - 199px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRAW'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRAX"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of alzheimer's disease wiki"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQSRgku8RWzrEQVu5-zUCQ1o12onSSMekGP7HEYP2VaMNwfC6bjtg4r&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_017.jpeg"" style=""height: 124px; width: 181px; margin-left: -28px; margin-right: calc(100% - 153px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRAX'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRAY"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of alzheimer's disease wiki"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRb8EUUoO8vg3diEyM3d2YvlzdxXQn6ve70I10laW46JOVE774NL3UP&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_003.jpeg"" style=""height: 124px; width: 185px; margin-left: -30px; margin-right: calc(100% - 155px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRAY'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
alzheimer's disease prevention,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[5]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ3aYDegQIMRAj"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of alzheimer's disease prevention"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSXJdwgxoUsMElA0fcafxN-qBLVYJ-ub6DrvjRWtERLMGZ4r9orDz9-&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_018.jpeg"" style=""visibility: inherit;"" width=""100%""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">alzheimer's disease prevention</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ3aYDegQIMRAj'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRAn"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of alzheimer's disease prevention"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSXJdwgxoUsMElA0fcafxN-qBLVYJ-ub6DrvjRWtERLMGZ4r9orDz9-&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_018.jpeg"" style=""height: 209px; width: 124px; margin-right: calc(100% - 124px); margin-bottom: -85px; visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRAn'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRAo"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of alzheimer's disease prevention"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTpTWVP0u2gDKuXVZyOxiZtKHmEl216vzo0EiqDgtoZ7i6p7Pp9MHMG&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_011.jpeg"" style=""height: 124px; width: 156px; margin-left: -16px; margin-right: calc(100% - 140px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRAo'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRAp"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of alzheimer's disease prevention"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRSTyaX7Ty3LuvVuLH_FfgzXkjfOGaRRxNKyRZjh02UDgYC20NabWMY&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_020.jpeg"" style=""height: 149px; width: 124px; margin-right: calc(100% - 124px); margin-bottom: -25px; visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRAp'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
history of alzheimer's disease,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[7]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ3aYDegQIMRA0"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of history of alzheimer's disease"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR912659-ik6ejSLe2ze71LJqnA9ENmUM3AF8LUkBsMOgVRJ1M_7PjD&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_015.jpeg"" style=""visibility: inherit;"" width=""100%""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">history of alzheimer's disease</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ3aYDegQIMRA0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRA4"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of history of alzheimer's disease"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR912659-ik6ejSLe2ze71LJqnA9ENmUM3AF8LUkBsMOgVRJ1M_7PjD&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_015.jpeg"" style=""height: 153px; width: 124px; margin-right: calc(100% - 124px); margin-bottom: -29px; visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRA4'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRA5"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of history of alzheimer's disease"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTMwsElYClUR_MNzKunYWaorR5HnQLubIxvxQz-Y84tohydm-Ei5l7e&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_012.jpeg"" style=""height: 124px; width: 166px; margin-left: -21px; margin-right: calc(100% - 145px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRA5'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRA6"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of history of alzheimer's disease"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQcj6PD3P7hj2Ue9JoKhJDi7pCk906jFQUjLWF32rK6iRLnBt3LVBWQ&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images.jpeg"" style=""height: 124px; width: 263px; margin-left: -69px; margin-right: calc(100% - 194px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRA6'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
pathophysiology of alzheimer's disease,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[9]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ3aYDegQIMRBF"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of pathophysiology of alzheimer's disease"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ-3zccwDFko0dlhtTEaQs6dnWwtnVuRY9_qvZl1CZlPc9pDGQ1UhqW&amp;s=0"" height=""100%"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images.png"" style=""margin-left: calc(-7.25806%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">pathophysiology of alzheimer's disease</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ3aYDegQIMRBF'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[9]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBJ"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of pathophysiology of alzheimer's disease"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ-3zccwDFko0dlhtTEaQs6dnWwtnVuRY9_qvZl1CZlPc9pDGQ1UhqW&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images.png"" style=""height: 124px; width: 143px; margin-left: -9px; margin-right: calc(100% - 134px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBJ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[9]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBK"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of pathophysiology of alzheimer's disease"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSLEpFT6qRKC819b-UJj2htRvPJ4JljKOct_FQ3v45LE1dU0OflkDEI&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_004.jpeg"" style=""height: 124px; width: 146px; margin-left: -11px; margin-right: calc(100% - 135px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBK'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[9]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBL"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of pathophysiology of alzheimer's disease"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTDpiTyE94A8CcYUOBbkDLmX1pP3yqTNaw4N5p4W-js11qRI_xxMr9p&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_010.jpeg"" style=""height: 124px; width: 133px; margin-left: -4px; margin-right: calc(100% - 129px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBL'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
overview of alzheimer's disease,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[11]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ3aYDegQIMRBW"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of overview of alzheimer's disease"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSd2HnugzosguYt7xupojRe5E7PdzYupU3yOS2xYOl5XJTDcRAmwygx&amp;s=0"" height=""100%"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_021.jpeg"" style=""margin-left: calc(-38.7097%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">overview of alzheimer's disease</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ3aYDegQIMRBW'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[11]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBa"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of overview of alzheimer's disease"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSd2HnugzosguYt7xupojRe5E7PdzYupU3yOS2xYOl5XJTDcRAmwygx&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_021.jpeg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBa'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[11]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBb"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of overview of alzheimer's disease"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRL-PCrBlvbp3dApu185dr1iAQ8gpKfa59K5tPFeLCoQkFZbeyKsbDH&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_013.jpeg"" style=""height: 124px; width: 166px; margin-left: -21px; margin-right: calc(100% - 145px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[11]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBc"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of overview of alzheimer's disease"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR2HAW8eTP20KNLrBCWA_TfqELz4Lzy4IixhTI_Z2_InJ_M0AvQZDip&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_007.jpeg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
anatomy of alzheimer's disease,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[13]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ3aYDegQIMRBn"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of anatomy of alzheimer's disease"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQakhpju3T1MYGku50fgI9-ipokCOj9MGgHUwzGqZiubTpbzICTjc4e&amp;s=0"" height=""100%"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_009.jpeg"" style=""margin-left: calc(-16.9355%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">anatomy of alzheimer's disease</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ3aYDegQIMRBn'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
