text,link,domain,xpath,element_class,category,element,tag,attrs,filename
"A 19-year old from the Netherlands known as YoungKio created the “Old Town Road” beat, incorporating a sample from the song “34 Ghosts IV” by rock legends Nine Inch Nails. Lil Nas X purchased the beat in 2018 for $30, which came with limited distribution rights.Jul 23, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQnQE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">A 19-year <b>old</b> from the Netherlands known as YoungKio created the “<b>Old Town Road</b>” beat, incorporating a sample from the song “34 Ghosts IV” by rock legends Nine Inch Nails. <b>Lil Nas</b> X purchased the beat in 2018 for $30, which came with limited distribution rights.</span></span><span class=""kX21rb"">Jul 23, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQnQE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
"AMC Theatres gift cards are only usable for goods and services online at AMC Theatres and at any AMC Classic, AMC and AMC Dine-In theatres in the United States as well as any AMC Theatre box office or concession register.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAkQZA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>AMC Theatres gift cards</b> are only usable for goods and services online at <b>AMC Theatres</b> and at any <b>AMC</b> Classic, <b>AMC</b> and <b>AMC</b> Dine-In <b>theatres</b> in the United States as well as any <b>AMC Theatre</b> box office or concession register.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAkQZA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
"AMC Theatres gift cards are only usable for goods and services online at AMC Theatres and at any AMC Classic, AMC and AMC Dine-In theatres in the United States as well as any AMC Theatre box office or concession register.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAkQZA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>AMC Theatres gift cards</b> are only usable for goods and services online at <b>AMC Theatres</b> and at any <b>AMC</b> Classic, <b>AMC</b> and <b>AMC</b> Dine-In <b>theatres</b> in the United States as well as any <b>AMC Theatre</b> box office or concession register.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAkQZA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
"The acquisition created the largest movie theater chain in the United States but required AMC to sell off its interests in National CineMedia. As of March 2018, Cinemark operates 533 movies theaters across the United States, Brazil, Argentina, and 13 other Latin American countries.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAkQbw"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">The acquisition created the largest movie theater chain in the United States but required <b>AMC</b> to sell off its interests in National CineMedia. As of March 2018, <b>Cinemark</b> operates 533 movies theaters across the United States, Brazil, Argentina, and 13 other Latin American countries.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAkQbw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
"The acquisition created the largest movie theater chain in the United States but required AMC to sell off its interests in National CineMedia. As of March 2018, Cinemark operates 533 movies theaters across the United States, Brazil, Argentina, and 13 other Latin American countries.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAkQbw"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">The acquisition created the largest movie theater chain in the United States but required <b>AMC</b> to sell off its interests in National CineMedia. As of March 2018, <b>Cinemark</b> operates 533 movies theaters across the United States, Brazil, Argentina, and 13 other Latin American countries.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAkQbw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
"AMC is the largest movie exhibition company in the United States, the largest in Europe and the largest throughout the world with approximately 1,000 theatres and 11,000 screens across the globe.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAkQhgE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>AMC</b> is the largest <b>movie</b> exhibition company in the United States, the largest in Europe and the largest throughout the world with approximately 1,000 <b>theatres</b> and 11,000 screens across the globe.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAkQhgE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
"AMC is the largest movie exhibition company in the United States, the largest in Europe and the largest throughout the world with approximately 1,000 theatres and 11,000 screens across the globe.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAkQhgE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>AMC</b> is the largest <b>movie</b> exhibition company in the United States, the largest in Europe and the largest throughout the world with approximately 1,000 <b>theatres</b> and 11,000 screens across the globe.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAkQhgE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
"Ida Tarbell, in full Ida Minerva Tarbell,
 (born November 5, 1857, Erie county, Pennsylvania, U.S.—died January 6,
 1944, Bridgeport, Connecticut), investigative journalist, lecturer, and
 chronicler of American industry, best known for her classic The History of the Standard Oil Company (1904).Sep 13, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div[1]/div/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QQw"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Ida Tarbell</b>, in full <b>Ida</b> Minerva <b>Tarbell</b>,
 (born November 5, 1857, Erie county, Pennsylvania, U.S.—died January 6,
 1944, Bridgeport, Connecticut), investigative journalist, lecturer, and
 chronicler of American industry, best <b>known for</b> her classic The History of the Standard Oil Company (1904).</span></span><span class=""kX21rb"">Sep 13, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QQw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
"Ida Tarbell, in full Ida Minerva Tarbell,
 (born November 5, 1857, Erie county, Pennsylvania, U.S.—died January 6,
 1944, Bridgeport, Connecticut), investigative journalist, lecturer, and
 chronicler of American industry, best known for her classic The History of the Standard Oil Company (1904).Sep 13, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div[1]/div/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QQw"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Ida Tarbell</b>, in full <b>Ida</b> Minerva <b>Tarbell</b>,
 (born November 5, 1857, Erie county, Pennsylvania, U.S.—died January 6,
 1944, Bridgeport, Connecticut), investigative journalist, lecturer, and
 chronicler of American industry, best <b>known for</b> her classic The History of the Standard Oil Company (1904).</span></span><span class=""kX21rb"">Sep 13, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QQw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
"Ida Tarbell, in full Ida Minerva Tarbell,
 (born November 5, 1857, Erie county, Pennsylvania, U.S.—died January 6,
 1944, Bridgeport, Connecticut), investigative journalist, lecturer, and
 chronicler of American industry, best known for her classic The History of the Standard Oil Company (1904).Sep 13, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div[1]/div/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QQw"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Ida Tarbell</b>, in full <b>Ida</b> Minerva <b>Tarbell</b>,
 (born November 5, 1857, Erie county, Pennsylvania, U.S.—died January 6,
 1944, Bridgeport, Connecticut), investigative journalist, lecturer, and
 chronicler of American industry, best <b>known for</b> her classic The History of the Standard Oil Company (1904).</span></span><span class=""kX21rb"">Sep 13, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QQw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
"In conclusion, Ida Tarbell has profoundly influenced development of America during the Gilded Age. As a “muckraker,” reformer, and role model, Tarbell
 was crucial in breaking up the major monopolistic trust, the Standard 
Oil Company. She reformed the history of journalism and brought down 
corruption in industries.Feb 7, 2010",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QTw"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">In conclusion, <b>Ida Tarbell</b> has profoundly influenced development of America during the Gilded Age. As a “muckraker,” reformer, and role model, <b>Tarbell</b>
 was crucial in breaking up the major monopolistic trust, the Standard 
Oil Company. She reformed the history of journalism and brought down 
corruption in industries.</span></span><span class=""kX21rb"">Feb 7, 2010</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QTw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
"In conclusion, Ida Tarbell has profoundly influenced development of America during the Gilded Age. As a “muckraker,” reformer, and role model, Tarbell
 was crucial in breaking up the major monopolistic trust, the Standard 
Oil Company. She reformed the history of journalism and brought down 
corruption in industries.Feb 7, 2010",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QTw"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">In conclusion, <b>Ida Tarbell</b> has profoundly influenced development of America during the Gilded Age. As a “muckraker,” reformer, and role model, <b>Tarbell</b>
 was crucial in breaking up the major monopolistic trust, the Standard 
Oil Company. She reformed the history of journalism and brought down 
corruption in industries.</span></span><span class=""kX21rb"">Feb 7, 2010</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QTw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
"In conclusion, Ida Tarbell has profoundly influenced development of America during the Gilded Age. As a “muckraker,” reformer, and role model, Tarbell
 was crucial in breaking up the major monopolistic trust, the Standard 
Oil Company. She reformed the history of journalism and brought down 
corruption in industries.Feb 7, 2010",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QTw"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">In conclusion, <b>Ida Tarbell</b> has profoundly influenced development of America during the Gilded Age. As a “muckraker,” reformer, and role model, <b>Tarbell</b>
 was crucial in breaking up the major monopolistic trust, the Standard 
Oil Company. She reformed the history of journalism and brought down 
corruption in industries.</span></span><span class=""kX21rb"">Feb 7, 2010</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QTw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
"Ida Tarbell
 (1857–1944) was a biographer and journalist who helped develop the form
 of journalism known as ""muckraking."" She exposed the corruption of big 
businesses, especially those that violated trust laws.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div[1]/div/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QWw"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Ida Tarbell</b>
 (1857–1944) was a biographer and journalist who helped develop the form
 of journalism known as ""muckraking."" She exposed the corruption of big 
businesses, especially those that violated trust laws.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QWw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
"Ida Tarbell
 (1857–1944) was a biographer and journalist who helped develop the form
 of journalism known as ""muckraking."" She exposed the corruption of big 
businesses, especially those that violated trust laws.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div[1]/div/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QWw"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Ida Tarbell</b>
 (1857–1944) was a biographer and journalist who helped develop the form
 of journalism known as ""muckraking."" She exposed the corruption of big 
businesses, especially those that violated trust laws.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QWw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
"Ida Tarbell Through her achievements, she not only helped to expand the role of the newspaper in modern society and stimulate the Progressive reform movement, but she also became a role model for women wishing to become professional journalists.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QZg"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><div class=""d9FyLd""><b>Ida Tarbell</b></div><span class=""e24Kjd""> Through her achievements, she not only helped to expand the <b>role</b> of the newspaper in modern society and stimulate the Progressive <b>reform</b> movement, but she also became a <b>role</b> model for women wishing to become professional journalists.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QZg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
"Ida Tarbell Through her achievements, she not only helped to expand the role of the newspaper in modern society and stimulate the Progressive reform movement, but she also became a role model for women wishing to become professional journalists.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QZg"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><div class=""d9FyLd""><b>Ida Tarbell</b></div><span class=""e24Kjd""> Through her achievements, she not only helped to expand the <b>role</b> of the newspaper in modern society and stimulate the Progressive <b>reform</b> movement, but she also became a <b>role</b> model for women wishing to become professional journalists.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QZg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
"Since opening in 2008, Momofuku Ko has earned two Michelin stars, which it has retained for eleven years. ... Fuku is a casual chicken concept by Momofuku.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[7]/div[2]/div/div/div/div/div[1]/div/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QdA"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">Since opening in 2008, <b>Momofuku</b> Ko has earned two <b>Michelin stars</b>, which it has retained for eleven years. ... Fuku is a casual chicken concept by <b>Momofuku</b>.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QdA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
"Since opening in 2008, Momofuku Ko has earned two Michelin stars, which it has retained for eleven years. ... Fuku is a casual chicken concept by Momofuku.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[7]/div[2]/div/div/div/div/div[1]/div/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QdA"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">Since opening in 2008, <b>Momofuku</b> Ko has earned two <b>Michelin stars</b>, which it has retained for eleven years. ... Fuku is a casual chicken concept by <b>Momofuku</b>.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QdA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
"Ssäm Sauce is a spicy and tangy Korean chili sauce. Variations of Ssäm Sauce have been a staple in the pantry of the Momofuku kitchens throughout the years. Our Ssäm Sauce is made with gochujang, a traditional, umami-rich Korean chili paste, as well as miso, sake, soy sauce, and rice vinegar.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[7]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8Qfw"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd""><b>Ssäm Sauce</b> is a spicy and tangy Korean chili <b>sauce</b>. Variations of <b>Ssäm Sauce</b> have been a staple in the pantry of the Momofuku kitchens throughout the years. Our <b>Ssäm Sauce</b> is made with gochujang, a traditional, umami-rich Korean chili paste, as well as miso, sake, soy <b>sauce</b>, and rice vinegar.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8Qfw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
"Ssäm Sauce is a spicy and tangy Korean chili sauce. Variations of Ssäm Sauce have been a staple in the pantry of the Momofuku kitchens throughout the years. Our Ssäm Sauce is made with gochujang, a traditional, umami-rich Korean chili paste, as well as miso, sake, soy sauce, and rice vinegar.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[7]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8Qfw"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd""><b>Ssäm Sauce</b> is a spicy and tangy Korean chili <b>sauce</b>. Variations of <b>Ssäm Sauce</b> have been a staple in the pantry of the Momofuku kitchens throughout the years. Our <b>Ssäm Sauce</b> is made with gochujang, a traditional, umami-rich Korean chili paste, as well as miso, sake, soy <b>sauce</b>, and rice vinegar.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8Qfw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
"In 2004, Chang opened his first restaurant, Momofuku Noodle Bar in the East Village. Chang's website states momofuku means ""lucky peach"", but the restaurant also shares a name with Momofuku Ando—the inventor of instant noodles.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[7]/div[2]/div/div/div/div/div[1]/div/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QigE"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">In 2004, Chang opened his first restaurant, <b>Momofuku</b> Noodle Bar in the East Village. Chang's website states <b>momofuku means</b> ""lucky peach"", but the restaurant also shares a name with <b>Momofuku</b> Ando—the inventor of instant noodles.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QigE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
"In 2004, Chang opened his first restaurant, Momofuku Noodle Bar in the East Village. Chang's website states momofuku means ""lucky peach"", but the restaurant also shares a name with Momofuku Ando—the inventor of instant noodles.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[7]/div[2]/div/div/div/div/div[1]/div/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QigE"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">In 2004, Chang opened his first restaurant, <b>Momofuku</b> Noodle Bar in the East Village. Chang's website states <b>momofuku means</b> ""lucky peach"", but the restaurant also shares a name with <b>Momofuku</b> Ando—the inventor of instant noodles.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QigE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Noodle Bar does not take standard reservations.,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[7]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QlQE"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd""><b>Noodle Bar does</b> not <b>take</b> standard <b>reservations</b>.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QlQE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Noodle Bar does not take standard reservations.,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[7]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QlQE"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd""><b>Noodle Bar does</b> not <b>take</b> standard <b>reservations</b>.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QlQE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
