text,link,domain,xpath,element_class,category,element,tag,attrs,filename
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div/div[2]/div/div/div[3]/div[1]/div[2],wwdxsf|e406O,answer-expand_2,"<div aria-controls=""iex_30"" aria-expanded=""false"" aria-label=""Menu"" class=""wwdxsf e406O"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQmRooAXoECAgQIA"" jsname=""N3pfR"" role=""button"" tabindex=""-1""><span class=""S003Ke ZoN4Lb z1asCe bjaP2b"" jsname=""TeIDBe""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span></div>",div,"{'jsname': 'N3pfR', 'class': ['wwdxsf', 'e406O'], 'aria-controls': 'iex_30', 'aria-expanded': 'false', 'aria-label': 'Menu', 'role': 'button', 'tabindex': '-1', 'data-ved': '2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQmRooAXoECAgQIA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div/div[2]/div/div/div[4]/div[1]/div[2],wwdxsf|e406O,answer-expand_2,"<div aria-controls=""iex_31"" aria-expanded=""false"" aria-label=""Menu"" class=""wwdxsf e406O"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQmRooAXoECAgQMQ"" jsname=""N3pfR"" role=""button"" tabindex=""-1""><span class=""S003Ke ZoN4Lb z1asCe bjaP2b"" jsname=""TeIDBe""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span></div>",div,"{'jsname': 'N3pfR', 'class': ['wwdxsf', 'e406O'], 'aria-controls': 'iex_31', 'aria-expanded': 'false', 'aria-label': 'Menu', 'role': 'button', 'tabindex': '-1', 'data-ved': '2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQmRooAXoECAgQMQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div/div[2]/div/div/div[5]/div[1]/div[2],wwdxsf|e406O,answer-expand_2,"<div aria-controls=""iex_32"" aria-expanded=""false"" aria-label=""Menu"" class=""wwdxsf e406O"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQmRooAXoECAgQQg"" jsname=""N3pfR"" role=""button"" tabindex=""-1""><span class=""S003Ke ZoN4Lb z1asCe bjaP2b"" jsname=""TeIDBe""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span></div>",div,"{'jsname': 'N3pfR', 'class': ['wwdxsf', 'e406O'], 'aria-controls': 'iex_32', 'aria-expanded': 'false', 'aria-label': 'Menu', 'role': 'button', 'tabindex': '-1', 'data-ved': '2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQmRooAXoECAgQQg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
Can I sell on eBay for free?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[5]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_cn0XXtfRGs_l_Qbb-K-gAQ46"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_cn0XXtfRGs_l_Qbb-K-gAQ47"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA8QAw"" data-kt=""Ki-GhvfZ_PWHs3yj5J7_y7qvtNcBqaudiPSGsfwowbLu0NXG7fpMqazridmUjPiBAQ"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQuk4oAHoECA8QAw"" jsname=""xXq91c"" style=""padding-right:40px"">Can I sell on eBay for free?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_cn0XXtfRGs_l_Qbb-K-gAQ46', 'aria-expanded': 'false', 'id': '_cn0XXtfRGs_l_Qbb-K-gAQ47', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
What percentage does eBay take?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[5]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_cn0XXtfRGs_l_Qbb-K-gAQ60"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_cn0XXtfRGs_l_Qbb-K-gAQ61"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA8QDg"" data-kt=""Ki7ku8qpkbOGy1qpq52I9Iax_Cj-l4zHnLWJs6YB2sXkpbTPp8FdwbLu0NXG7fpM"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQuk4oAHoECA8QDg"" jsname=""xXq91c"" style=""padding-right:40px"">What percentage does eBay take?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_cn0XXtfRGs_l_Qbb-K-gAQ60', 'aria-expanded': 'false', 'id': '_cn0XXtfRGs_l_Qbb-K-gAQ61', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
Can you bring up eBay?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[5]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_cn0XXtfRGs_l_Qbb-K-gAQ75"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_cn0XXtfRGs_l_Qbb-K-gAQ76"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA8QGg"" data-kt=""KjDB8tSYm8uPpBzwg7LBkKCl_9sB--Dkysny_ICPAbe9y5-xuLK5dOXHg-fq6-_mlAE"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQuk4oAHoECA8QGg"" jsname=""xXq91c"" style=""padding-right:40px"">Can you bring up eBay?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_cn0XXtfRGs_l_Qbb-K-gAQ75', 'aria-expanded': 'false', 'id': '_cn0XXtfRGs_l_Qbb-K-gAQ76', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
Is there eBay in India?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[5]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_cn0XXtfRGs_l_Qbb-K-gAQ86"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_cn0XXtfRGs_l_Qbb-K-gAQ87"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA8QJQ"" data-kt=""KjCYkbfYz8bhzh2B3JOi1pf1_THev9vIn-i-raUBy5a2pc7D8rCbAfiEideCsJHC-gE"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQuk4oAHoECA8QJQ"" jsname=""xXq91c"" style=""padding-right:40px"">Is there eBay in India?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_cn0XXtfRGs_l_Qbb-K-gAQ86', 'aria-expanded': 'false', 'id': '_cn0XXtfRGs_l_Qbb-K-gAQ87', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
Retail companies,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[1]/div/div/div[1]/div/div/div/div[2]/div[2]/div[1]/div[2]/div[3],N7nxZd,answer-expand_2,"<div aria-expanded=""false"" aria-label=""Retail companies"" class=""N7nxZd"" jsname=""NhbBcb"" role=""button"" style=""display:none"" tabindex=""0""><div class=""dPpIjb"" jsname=""e5Bgie""><div class=""odSHI"" jsname=""Rx94""><img alt=""Amazon.com"" class=""RNk4qb"" data-atf=""0"" data-has-box-width=""1"" data-src=""//encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT6iQsCub-kH9yYrbseEFtaawpjzUhaCdrZiE6NTu6YbfF98DJ_yQo&amp;s=0"" jsname=""G04Yw"" src=""ebay%20-%20Google%20Search_files/images_003.jpeg"" style=""height: 21px; top: 10px; width: 40px; visibility: inherit;""/><div class=""UzoQ2b"" jsname=""wQ9Xod""></div></div></div><div class=""TpGXxb"" jsname=""Akc2mc""><div class=""PUETGe"" jsname=""JmbIre"">Retail companies</div></div></div>",div,"{'jsname': 'NhbBcb', 'class': ['N7nxZd'], 'aria-expanded': 'false', 'aria-label': 'Retail companies', 'style': 'display:none', 'role': 'button', 'tabindex': '0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
Multinational corporations,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[1]/div/div/div[1]/div/div/div/div[2]/div[2]/div[2]/div[2]/div[3],N7nxZd,answer-expand_2,"<div aria-expanded=""false"" aria-label=""Multinational corporations"" class=""N7nxZd"" jsname=""NhbBcb"" role=""button"" tabindex=""0""><div class=""dPpIjb"" jsname=""e5Bgie""><div class=""odSHI"" jsname=""Rx94""><img alt=""Microsoft Corporation"" class=""RNk4qb"" data-atf=""0"" data-has-box-width=""1"" data-src=""//encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR5iy0ORa_arZ_vZRtQ20X6cgJpAYy00HjOa-MFpU-6X_zJ4FAhQ8I&amp;s=0"" jsname=""G04Yw"" src=""ebay%20-%20Google%20Search_files/images_019.png"" style=""height: 23px; top: 9px; width: 40px; visibility: inherit;""/><div class=""UzoQ2b"" jsname=""wQ9Xod""></div></div></div><div class=""TpGXxb"" jsname=""Akc2mc""><div class=""PUETGe"" jsname=""JmbIre"">Multinational corporations</div></div></div>",div,"{'jsname': 'NhbBcb', 'class': ['N7nxZd'], 'aria-expanded': 'false', 'aria-label': 'Multinational corporations', 'role': 'button', 'tabindex': '0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
Bargain companies,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[1]/div/div/div[1]/div/div/div/div[2]/div[2]/div[3]/div[2]/div[3],N7nxZd,answer-expand_2,"<div aria-expanded=""false"" aria-label=""Bargain companies"" class=""N7nxZd"" jsname=""NhbBcb"" role=""button"" tabindex=""0""><div class=""dPpIjb"" jsname=""e5Bgie""><div class=""odSHI"" jsname=""Rx94""><img alt=""Apple"" class=""RNk4qb"" data-atf=""0"" data-src=""//encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTmQM844ciGB4eyrFkLPeRxbo-_yi2Udml6-Vh82PHrUmq_pWyncdM&amp;s=0"" jsname=""G04Yw"" src=""ebay%20-%20Google%20Search_files/images_002.png"" style=""height: 40px; width: 40px; visibility: inherit;""/><div class=""UzoQ2b"" jsname=""wQ9Xod""></div></div></div><div class=""TpGXxb"" jsname=""Akc2mc""><div class=""PUETGe"" jsname=""JmbIre"">Bargain companies</div></div></div>",div,"{'jsname': 'NhbBcb', 'class': ['N7nxZd'], 'aria-expanded': 'false', 'aria-label': 'Bargain companies', 'role': 'button', 'tabindex': '0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
ebay app,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div[1]/div[1]/div[1],prLiG,answer-expand_2,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ3aYDegQIFxAB"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of ebay app"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTD0Ewy7xH7YlT-xWPA1kkTe0f9YwQewPA7IY2-qp-vAcgQai0G1iSv&amp;s=0"" height=""100%"" src=""ebay%20-%20Google%20Search_files/images_012.jpeg"" style=""margin-left: calc(-41.129%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">ebay app</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ3aYDegQIFxAB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
ebay shopping cart,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div[1]/div[3]/div[1],prLiG,answer-expand_2,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ3aYDegQIFxAS"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of ebay shopping cart"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSTtC2FTCUIaYdS70eqdXYPLi4WpW-Kqn9kC0fF4_8vMtAHRUCo50mm&amp;s=0"" height=""100%"" src=""ebay%20-%20Google%20Search_files/images_002.jpeg"" style=""margin-left: calc(-25%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">ebay shopping cart</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ3aYDegQIFxAS'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
check out ebay,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div[1]/div[5]/div[1],prLiG,answer-expand_2,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ3aYDegQIFxAj"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of check out ebay"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRIhMKIG2hrKCc0BmzeQvg7-fLnsvFxOklgNI5e1MeCuY1Aj5oUBbPG&amp;s=0"" height=""100%"" src=""ebay%20-%20Google%20Search_files/images_004.jpeg"" style=""margin-left: calc(-29.8387%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">check out ebay</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ3aYDegQIFxAj'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
Settings,,google.com,/html/body/div[10]/div/div[7]/div[1]/div/div/div[4]/span/div/span/a,Fx4vi,answer-expand_2,"<a aria-controls=""fsett"" aria-expanded=""false"" aria-haspopup=""true"" class=""Fx4vi"" href=""https://www.google.com/preferences?hl=en"" id=""fsettl"" jsaction=""foot.cst"" ping=""/url?sa=t&amp;source=web&amp;rct=j&amp;url=https://www.google.com/preferences%3Fhl%3Den&amp;ved=2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQzq0CegQIDBAa"" role=""button"">Settings</a>",a,"{'class': ['Fx4vi'], 'href': 'https://www.google.com/preferences?hl=en', 'id': 'fsettl', 'aria-controls': 'fsett', 'aria-expanded': 'false', 'aria-haspopup': 'true', 'role': 'button', 'jsaction': 'foot.cst', 'ping': '/url?sa=t&source=web&rct=j&url=https://www.google.com/preferences%3Fhl%3Den&ved=2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQzq0CegQIDBAa'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
,,google.com,/html/body/div[4]/div/div[1],KojFAc,answer-expand_2,"<div aria-controls=""UCqTdf"" aria-expanded=""false"" aria-haspopup=""true"" aria-label=""Main menu"" class=""KojFAc"" data-ved=""0ahUKEwjDrLun55rnAhVmuVkKHS44BCkQmpcCCAQ"" jsaction=""x097hd"" jsname=""hyP9Qc"" role=""button"" style=""padding:18px"" tabindex=""0""><svg style=""fill:#757575;width:24px;height:24px"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M0 0h24v24H0z"" fill=""none""></path><path d=""M3 18h18v-2H3v2zm0-5h18v-2H3v2zm0-7v2h18V6H3z""></path></svg></div>",div,"{'jsname': 'hyP9Qc', 'class': ['KojFAc'], 'style': 'padding:18px', 'aria-label': 'Main menu', 'aria-controls': 'UCqTdf', 'aria-expanded': 'false', 'aria-haspopup': 'true', 'role': 'button', 'tabindex': '0', 'jsaction': 'x097hd', 'data-ved': '0ahUKEwjDrLun55rnAhVmuVkKHS44BCkQmpcCCAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
Habitat,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[2]/div/div/div[10]/div/div/div/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_BiMqXsOREuby5gKu8JDIAg102"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_BiMqXsOREuby5gKu8JDIAg103"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""KA4pGd"" data-hveid=""CAoQOA"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ_JoDKAB6BAgKEDg"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Habitat</span></div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_BiMqXsOREuby5gKu8JDIAg102', 'aria-expanded': 'false', 'id': '_BiMqXsOREuby5gKu8JDIAg103', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
Predators,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[2]/div/div/div[11]/div/div/div/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_BiMqXsOREuby5gKu8JDIAg115"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_BiMqXsOREuby5gKu8JDIAg116"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""KA4pGd"" data-hveid=""CAoQRQ"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ_JoDKAB6BAgKEEU"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Predators</span></div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_BiMqXsOREuby5gKu8JDIAg115', 'aria-expanded': 'false', 'id': '_BiMqXsOREuby5gKu8JDIAg116', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
Number,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[2]/div/div/div[12]/div/div/div/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_BiMqXsOREuby5gKu8JDIAg120"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_BiMqXsOREuby5gKu8JDIAg121"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""KA4pGd"" data-hveid=""CAoQUQ"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ_JoDKAB6BAgKEFE"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Number</span></div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_BiMqXsOREuby5gKu8JDIAg120', 'aria-expanded': 'false', 'id': '_BiMqXsOREuby5gKu8JDIAg121', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
Life cycle,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[2]/div/div/div[13]/div/div/div/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_BiMqXsOREuby5gKu8JDIAg125"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_BiMqXsOREuby5gKu8JDIAg126"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""KA4pGd"" data-hveid=""CAoQXQ"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ_JoDKAB6BAgKEF0"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Life cycle</span></div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_BiMqXsOREuby5gKu8JDIAg125', 'aria-expanded': 'false', 'id': '_BiMqXsOREuby5gKu8JDIAg126', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
