text,link,domain,xpath,element_class,category,element,tag,attrs,filename
Artists,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[4],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""3"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CAwQFw"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQyNoBKAN6BAgMEBc"">Artists</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '3', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
People also search for,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[5],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""4"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-right:12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CAwQGA"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQyNoBKAR6BAgMEBg"">People also search for</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '4', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-right:12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
All,,google.com,/html/body/div[6]/div/div[2]/div/div[1],hdtb-mitem|hdtb-msel|hdtb-imb,link-knowledge_panel_tab,"<div aria-selected=""true"" class=""hdtb-mitem hdtb-msel hdtb-imb"" role=""tab"">All</div>",div,"{'class': ['hdtb-mitem', 'hdtb-msel', 'hdtb-imb'], 'aria-selected': 'true', 'role': 'tab'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Maps,,google.com,/html/body/div[6]/div/div[2]/div/div[2],hdtb-mitem|hdtb-imb,link-knowledge_panel_tab,"<div aria-selected=""false"" class=""hdtb-mitem hdtb-imb"" role=""tab""><a class=""q qs"" href=""https://maps.google.com/maps?q=AMC+Theatres&amp;um=1&amp;ie=UTF-8&amp;sa=X&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ_AUoAXoECA0QAQ"">Maps</a></div>",div,"{'class': ['hdtb-mitem', 'hdtb-imb'], 'aria-selected': 'false', 'role': 'tab'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
News,,google.com,/html/body/div[6]/div/div[2]/div/div[3],hdtb-mitem|hdtb-imb,link-knowledge_panel_tab,"<div aria-selected=""false"" class=""hdtb-mitem hdtb-imb"" role=""tab""><a class=""q qs"" href=""/search?q=AMC+Theatres&amp;prmd=mniv&amp;source=lnms&amp;tbm=nws&amp;sa=X&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ_AUoAnoECA0QAg"">News</a></div>",div,"{'class': ['hdtb-mitem', 'hdtb-imb'], 'aria-selected': 'false', 'role': 'tab'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Images,,google.com,/html/body/div[6]/div/div[2]/div/div[4],hdtb-mitem|hdtb-imb,link-knowledge_panel_tab,"<div aria-selected=""false"" class=""hdtb-mitem hdtb-imb"" role=""tab""><a class=""q qs"" href=""/search?q=AMC+Theatres&amp;prmd=mniv&amp;source=lnms&amp;tbm=isch&amp;sa=X&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ_AUoA3oECA0QAw"">Images</a></div>",div,"{'class': ['hdtb-mitem', 'hdtb-imb'], 'aria-selected': 'false', 'role': 'tab'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Videos,,google.com,/html/body/div[6]/div/div[2]/div/div[5],hdtb-mitem|hdtb-imb,link-knowledge_panel_tab,"<div aria-selected=""false"" class=""hdtb-mitem hdtb-imb"" role=""tab""><a class=""q qs"" href=""/search?q=AMC+Theatres&amp;prmd=mniv&amp;source=lnms&amp;tbm=vid&amp;sa=X&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ_AUoBHoECA0QBA"">Videos</a></div>",div,"{'class': ['hdtb-mitem', 'hdtb-imb'], 'aria-selected': 'false', 'role': 'tab'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Shopping,,google.com,/html/body/div[6]/div/div[2]/div/div[6],hdtb-mitem|hdtb-imb,link-knowledge_panel_tab,"<div aria-selected=""false"" class=""hdtb-mitem hdtb-imb"" role=""tab""><a class=""q qs"" href=""/search?q=AMC+Theatres&amp;prmd=mniv&amp;source=lnms&amp;tbm=shop&amp;sa=X&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ_AUoBXoECA0QBQ"">Shopping</a></div>",div,"{'class': ['hdtb-mitem', 'hdtb-imb'], 'aria-selected': 'false', 'role': 'tab'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Books,,google.com,/html/body/div[6]/div/div[2]/div/div[7],hdtb-mitem|hdtb-imb,link-knowledge_panel_tab,"<div aria-selected=""false"" class=""hdtb-mitem hdtb-imb"" role=""tab""><a class=""q qs"" href=""/search?q=AMC+Theatres&amp;prmd=mniv&amp;source=lnms&amp;tbm=bks&amp;sa=X&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ_AUoBnoECA0QBg"">Books</a></div>",div,"{'class': ['hdtb-mitem', 'hdtb-imb'], 'aria-selected': 'false', 'role': 'tab'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Flights,,google.com,/html/body/div[6]/div/div[2]/div/div[8],hdtb-mitem|hdtb-imb,link-knowledge_panel_tab,"<div aria-selected=""false"" class=""hdtb-mitem hdtb-imb"" role=""tab""><a class=""q qs"" href=""https://www.google.com/flights?q=AMC+Theatres&amp;prmd=mniv&amp;source=lnms&amp;tbm=flm&amp;sa=X&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ_AUoB3oECA0QBw"">Flights</a></div>",div,"{'class': ['hdtb-mitem', 'hdtb-imb'], 'aria-selected': 'false', 'role': 'tab'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Overview,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[1],KYeOtb|M51USb,link-knowledge_panel_tab,"<a aria-selected=""true"" class=""KYeOtb M51USb"" data-index=""0"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1967D2;border-color:#1A73E8;padding:0 12px;margin-left:12px"" tabindex=""0""><div class=""SVWlSe"" jsslot=""""><span data-hveid=""CAkQGg"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQyNoBKAB6BAgJEBo"">Overview</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'M51USb'], 'aria-selected': 'true', 'data-index': '0', 'style': 'height:48px;color:#1967D2;border-color:#1A73E8;padding:0 12px;margin-left:12px', 'tabindex': '0', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Locations,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[2],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""1"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:rgba(0,0,0,.54);border-color:#1A73E8;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot=""""><span data-hveid=""CAkQGw"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQyNoBKAF6BAgJEBs"">Locations</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '1', 'style': 'height:48px;color:rgba(0,0,0,.54);border-color:#1A73E8;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
People also search for,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[3],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""2"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:rgba(0,0,0,.54);border-color:#1A73E8;padding:0 12px;margin-right:12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot=""""><span data-hveid=""CAkQHA"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQyNoBKAJ6BAgJEBw"">People also search for</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '2', 'style': 'height:48px;color:rgba(0,0,0,.54);border-color:#1A73E8;padding:0 12px;margin-right:12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Overview,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[1],KYeOtb,link-knowledge_panel_tab,"<a aria-selected=""true"" class=""KYeOtb"" data-index=""0"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-left:12px"" tabindex=""0""><div class=""JiGF4b"" style=""height:48px""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA4QFA"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQyNoBKAB6BAgOEBQ"">Overview</span></div><div class=""P0eHqb"" style=""height:48px""></div></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb'], 'aria-selected': 'true', 'data-index': '0', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-left:12px', 'tabindex': '0', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
Books,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[2],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""1"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA4QFQ"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQyNoBKAF6BAgOEBU"">Books</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '1', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
Videos,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[3],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""2"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA4QFg"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQyNoBKAJ6BAgOEBY"">Videos</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '2', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
Accomplishments,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[4],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""3"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA4QFw"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQyNoBKAN6BAgOEBc"">Accomplishments</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '3', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
People also search for,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[5],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""4"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-right:12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA4QGA"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQyNoBKAR6BAgOEBg"">People also search for</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '4', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-right:12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
For You,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-tabs/div/div[1]/a[1],KYeOtb|M4n04|M51USb|ih2ainT7gdI__unselected,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb M4n04 M51USb ih2ainT7gdI__unselected"" data-index=""0"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQpN4CKAB6BAgBEBY"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height: 48px; width: 33.3333%; border-color: rgb(66, 133, 244); padding: 0px 10px; color: rgba(255, 255, 255, 0.7);"" tabindex=""0""><div class=""SVWlSe"" jsslot=""""><span jsslot=""""><div aria-controls=""_8oAXXpHaJISJggfF1IXIBA4_0"" id=""_8oAXXpHaJISJggfF1IXIBA3_0""><span class=""bE9wBd gws-horizon-textlists__tl-bbr-hm""><span class=""f4ZvFc"">For You</span></span></div></span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'M4n04', 'M51USb', 'ih2ainT7gdI__unselected'], 'aria-selected': 'false', 'data-index': '0', 'style': 'height: 48px; width: 33.3333%; border-color: rgb(66, 133, 244); padding: 0px 10px; color: rgba(255, 255, 255, 0.7);', 'tabindex': '0', 'role': 'tab', 'jsaction': 'h5M12e', 'data-ved': '2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQpN4CKAB6BAgBEBY'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Browse,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-tabs/div/div[1]/a[2],KYeOtb|M4n04|M51USb,link-knowledge_panel_tab,"<a aria-selected=""true"" class=""KYeOtb M4n04 M51USb"" data-index=""1"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQq8YCKAF6BAgBEBc"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height: 48px; width: 33.3333%; border-color: rgb(66, 133, 244); padding: 0px 10px;"" tabindex=""-1""><div class=""SVWlSe"" jsslot=""""><span jsslot=""""><div aria-controls=""_8oAXXpHaJISJggfF1IXIBA4_1"" id=""_8oAXXpHaJISJggfF1IXIBA3_1""><span class=""bE9wBd gws-horizon-textlists__tl-bbr-brs"" style=""color: rgb(66, 133, 244);""><span class=""f4ZvFc"">Browse</span></span></div></span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'M4n04', 'M51USb'], 'aria-selected': 'true', 'data-index': '1', 'style': 'height: 48px; width: 33.3333%; border-color: rgb(66, 133, 244); padding: 0px 10px;', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e', 'data-ved': '2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQq8YCKAF6BAgBEBc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Saved,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-tabs/div/div[1]/a[3],KYeOtb|ih2ainT7gdI__unselected|M4n04|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M4n04 M51USb"" data-index=""2"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQrMYCKAJ6BAgBEBg"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:rgba(255,255,255,.7);width:33.333333333333336%;border-color:#4285f4;padding:0 10px"" tabindex=""-1""><div class=""SVWlSe"" jsslot=""""><span jsslot=""""><div aria-controls=""_8oAXXpHaJISJggfF1IXIBA4_2"" id=""_8oAXXpHaJISJggfF1IXIBA3_2""><span class=""bE9wBd gws-horizon-textlists__tl-bbr-mevs""><span class=""f4ZvFc"">Saved</span></span></div></span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M4n04', 'M51USb'], 'aria-selected': 'false', 'data-index': '2', 'style': 'height:48px;color:rgba(255,255,255,.7);width:33.333333333333336%;border-color:#4285f4;padding:0 10px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e', 'data-ved': '2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQrMYCKAJ6BAgBEBg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Overview,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div[1]/g-tabs/div/div[1]/a[1],KYeOtb,link-knowledge_panel_tab,"<a aria-selected=""true"" class=""KYeOtb"" data-index=""0"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1a73e8;border-color:#1a73e8;padding:0 12px;margin-left:12px"" tabindex=""0""><div class=""JiGF4b"" style=""height:48px""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA8QEw"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQyNoBKAB6BAgPEBM"">Overview</span></div><div class=""P0eHqb"" style=""height:48px""></div></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb'], 'aria-selected': 'true', 'data-index': '0', 'style': 'height:48px;color:#1a73e8;border-color:#1a73e8;padding:0 12px;margin-left:12px', 'tabindex': '0', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Menu,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div[1]/g-tabs/div/div[1]/a[2],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""1"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#3C4043;border-color:#1a73e8;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA8QFA"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQyNoBKAF6BAgPEBQ"">Menu</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '1', 'style': 'height:48px;color:#3C4043;border-color:#1a73e8;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Reviews,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div[1]/g-tabs/div/div[1]/a[3],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""2"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#3C4043;border-color:#1a73e8;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA8QFQ"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQyNoBKAJ6BAgPEBU"">Reviews</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '2', 'style': 'height:48px;color:#3C4043;border-color:#1a73e8;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
About,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div[1]/g-tabs/div/div[1]/a[4],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""3"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#3C4043;border-color:#1a73e8;padding:0 12px;margin-right:12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA8QFg"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQyNoBKAN6BAgPEBY"">About</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '3', 'style': 'height:48px;color:#3C4043;border-color:#1a73e8;padding:0 12px;margin-right:12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Overview,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div[1]/g-tabs/div/div[1]/a[1],KYeOtb,link-knowledge_panel_tab,"<a aria-selected=""true"" class=""KYeOtb"" data-index=""0"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1a73e8;border-color:#1a73e8;padding:0 12px;margin-left:12px"" tabindex=""0""><div class=""JiGF4b"" style=""height:48px""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CAoQEg"" data-ved=""2ahUKEwiDgO7tn_fmAhVyh-AKHRm9CI4QyNoBKAB6BAgKEBI"">Overview</span></div><div class=""P0eHqb"" style=""height:48px""></div></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb'], 'aria-selected': 'true', 'data-index': '0', 'style': 'height:48px;color:#1a73e8;border-color:#1a73e8;padding:0 12px;margin-left:12px', 'tabindex': '0', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/mass moca - Google Search.html
