text,link,domain,xpath,element_class,category,element,tag,attrs,filename
     Save event     Saved event ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[6]/div/div[1]/g-full-page-view/div/div/div/div/div/g-sticky-content-container/div/div[2]/div/div[1]/save-button,BBPRPb,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""BBPRPb"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jsA"" role=""button"" tabindex=""0""> <div class=""VukQLe"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlacDMAV6BQgBEKYC"" jsname=""IcFmi""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Save event</span></div> <div class=""VukQLe yevbzd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlqcDMAV6BQgBEKcC"" jsname=""qaNQxf"" style=""display:none""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Saved event</span></div> </save-button>",save-button,"{'class': ['BBPRPb'], 'jscontroller': 'jQAX', 'aria-pressed': 'false', 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jsA', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
           ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[6]/div/div[1]/div/div/div[1]/div[2]/save-button,g4zb5,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""g4zb5"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jsI"" role=""button"" tabindex=""0""> <div class=""VukQLe N2J2Qc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQocYCMAV6BQgBEMMC"" jsname=""IcFmi""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> <div class=""VukQLe N2J2Qc A8UiEd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQosYCMAV6BQgBEMQC"" jsname=""qaNQxf"" style=""display:none""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> </save-button>",save-button,"{'jscontroller': 'jQAX', 'aria-pressed': 'false', 'class': ['g4zb5'], 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jsI', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
     Save event     Saved event ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[7]/div/div[1]/g-full-page-view/div/div/div/div/div/g-sticky-content-container/div/div[2]/div/div[1]/save-button,BBPRPb,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""BBPRPb"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jsQ"" role=""button"" tabindex=""0""> <div class=""VukQLe"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlacDMAZ6BQgBENEC"" jsname=""IcFmi""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Save event</span></div> <div class=""VukQLe yevbzd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlqcDMAZ6BQgBENIC"" jsname=""qaNQxf"" style=""display:none""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Saved event</span></div> </save-button>",save-button,"{'class': ['BBPRPb'], 'jscontroller': 'jQAX', 'aria-pressed': 'false', 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jsQ', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
           ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[7]/div/div[1]/div/div/div[1]/div[2]/save-button,g4zb5,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""g4zb5"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jsY"" role=""button"" tabindex=""0""> <div class=""VukQLe N2J2Qc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQocYCMAZ6BQgBEO4C"" jsname=""IcFmi""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> <div class=""VukQLe N2J2Qc A8UiEd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQosYCMAZ6BQgBEO8C"" jsname=""qaNQxf"" style=""display:none""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> </save-button>",save-button,"{'jscontroller': 'jQAX', 'aria-pressed': 'false', 'class': ['g4zb5'], 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jsY', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
     Save event     Saved event ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[8]/div/div[1]/g-full-page-view/div/div/div/div/div/g-sticky-content-container/div/div[2]/div/div[1]/save-button,BBPRPb,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""BBPRPb"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jsg"" role=""button"" tabindex=""0""> <div class=""VukQLe"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlacDMAd6BQgBEPsC"" jsname=""IcFmi""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Save event</span></div> <div class=""VukQLe yevbzd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlqcDMAd6BQgBEPwC"" jsname=""qaNQxf"" style=""display:none""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Saved event</span></div> </save-button>",save-button,"{'class': ['BBPRPb'], 'jscontroller': 'jQAX', 'aria-pressed': 'false', 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jsg', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
           ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[8]/div/div[1]/div/div/div[1]/div[2]/save-button,g4zb5,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""g4zb5"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jso"" role=""button"" tabindex=""0""> <div class=""VukQLe N2J2Qc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQocYCMAd6BQgBEJgD"" jsname=""IcFmi""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> <div class=""VukQLe N2J2Qc A8UiEd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQosYCMAd6BQgBEJkD"" jsname=""qaNQxf"" style=""display:none""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> </save-button>",save-button,"{'jscontroller': 'jQAX', 'aria-pressed': 'false', 'class': ['g4zb5'], 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jso', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
     Save event     Saved event ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[9]/div/div[1]/g-full-page-view/div/div/div/div/div/g-sticky-content-container/div/div[2]/div/div[1]/save-button,BBPRPb,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""BBPRPb"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jsw"" role=""button"" tabindex=""0""> <div class=""VukQLe"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlacDMAh6BQgBEKQD"" jsname=""IcFmi""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Save event</span></div> <div class=""VukQLe yevbzd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlqcDMAh6BQgBEKUD"" jsname=""qaNQxf"" style=""display:none""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Saved event</span></div> </save-button>",save-button,"{'class': ['BBPRPb'], 'jscontroller': 'jQAX', 'aria-pressed': 'false', 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jsw', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
           ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[9]/div/div[1]/div/div/div[1]/div[2]/save-button,g4zb5,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""g4zb5"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9js4"" role=""button"" tabindex=""0""> <div class=""VukQLe N2J2Qc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQocYCMAh6BQgBEMED"" jsname=""IcFmi""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> <div class=""VukQLe N2J2Qc A8UiEd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQosYCMAh6BQgBEMID"" jsname=""qaNQxf"" style=""display:none""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> </save-button>",save-button,"{'jscontroller': 'jQAX', 'aria-pressed': 'false', 'class': ['g4zb5'], 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9js4', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
     Save event     Saved event ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[10]/div/div[1]/g-full-page-view/div/div/div/div/div/g-sticky-content-container/div/div[2]/div/div[1]/save-button,BBPRPb,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""BBPRPb"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jtA"" role=""button"" tabindex=""0""> <div class=""VukQLe"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlacDMAl6BQgBEM0D"" jsname=""IcFmi""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Save event</span></div> <div class=""VukQLe yevbzd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlqcDMAl6BQgBEM4D"" jsname=""qaNQxf"" style=""display:none""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Saved event</span></div> </save-button>",save-button,"{'class': ['BBPRPb'], 'jscontroller': 'jQAX', 'aria-pressed': 'false', 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jtA', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
           ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[10]/div/div[1]/div/div/div[1]/div[2]/save-button,g4zb5,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""g4zb5"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jtI"" role=""button"" tabindex=""0""> <div class=""VukQLe N2J2Qc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQocYCMAl6BQgBEOoD"" jsname=""IcFmi""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> <div class=""VukQLe N2J2Qc A8UiEd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQosYCMAl6BQgBEOsD"" jsname=""qaNQxf"" style=""display:none""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> </save-button>",save-button,"{'jscontroller': 'jQAX', 'aria-pressed': 'false', 'class': ['g4zb5'], 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jtI', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
