text,link,domain,xpath,element_class,category,element,tag,attrs,filename
7 PM:,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[7]/div[1]/div[1]/div/span[1],K77Ejd,answer-knowledge_graph_factoid,"<span class=""K77Ejd""><span class=""f4LWDe eldaeC0zR5P__hl"">7 PM</span>:</span>",span,{'class': ['K77Ejd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
7 PM,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[7]/div[1]/div[1]/div/span[1]/span,f4LWDe|eldaeC0zR5P__hl,answer-knowledge_graph_factoid,"<span class=""f4LWDe eldaeC0zR5P__hl"">7 PM</span>",span,"{'class': ['f4LWDe', 'eldaeC0zR5P__hl']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Usually as busy as it gets,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[7]/div[1]/div[1]/div/span[2],eldaeC0zR5P__bs,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__bs"">Usually as busy as it gets</span>",span,{'class': ['eldaeC0zR5P__bs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
No wait,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[7]/div[1]/div[2]/span,eldaeC0zR5P__wts,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__wts"">No wait</span>",span,{'class': ['eldaeC0zR5P__wts']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
8 PM:,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[8]/div[1]/div[1]/div/span[1],K77Ejd,answer-knowledge_graph_factoid,"<span class=""K77Ejd""><span class=""f4LWDe eldaeC0zR5P__hl"">8 PM</span>:</span>",span,{'class': ['K77Ejd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
8 PM,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[8]/div[1]/div[1]/div/span[1]/span,f4LWDe|eldaeC0zR5P__hl,answer-knowledge_graph_factoid,"<span class=""f4LWDe eldaeC0zR5P__hl"">8 PM</span>",span,"{'class': ['f4LWDe', 'eldaeC0zR5P__hl']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Usually as busy as it gets,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[8]/div[1]/div[1]/div/span[2],eldaeC0zR5P__bs,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__bs"">Usually as busy as it gets</span>",span,{'class': ['eldaeC0zR5P__bs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
No wait,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[8]/div[1]/div[2]/span,eldaeC0zR5P__wts,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__wts"">No wait</span>",span,{'class': ['eldaeC0zR5P__wts']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
9 PM:,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[9]/div[1]/div[1]/div/span[1],K77Ejd,answer-knowledge_graph_factoid,"<span class=""K77Ejd""><span class=""f4LWDe eldaeC0zR5P__hl"">9 PM</span>:</span>",span,{'class': ['K77Ejd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
9 PM,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[9]/div[1]/div[1]/div/span[1]/span,f4LWDe|eldaeC0zR5P__hl,answer-knowledge_graph_factoid,"<span class=""f4LWDe eldaeC0zR5P__hl"">9 PM</span>",span,"{'class': ['f4LWDe', 'eldaeC0zR5P__hl']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Usually a little busy,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[9]/div[1]/div[1]/div/span[2],eldaeC0zR5P__bs,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__bs"">Usually a little busy</span>",span,{'class': ['eldaeC0zR5P__bs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
No wait,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[9]/div[1]/div[2]/span,eldaeC0zR5P__wts,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__wts"">No wait</span>",span,{'class': ['eldaeC0zR5P__wts']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
10 PM:,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[10]/div[1]/div[1]/div/span[1],K77Ejd,answer-knowledge_graph_factoid,"<span class=""K77Ejd""><span class=""f4LWDe eldaeC0zR5P__hl"">10 PM</span>:</span>",span,{'class': ['K77Ejd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
10 PM,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[10]/div[1]/div[1]/div/span[1]/span,f4LWDe|eldaeC0zR5P__hl,answer-knowledge_graph_factoid,"<span class=""f4LWDe eldaeC0zR5P__hl"">10 PM</span>",span,"{'class': ['f4LWDe', 'eldaeC0zR5P__hl']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Usually a little busy,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[10]/div[1]/div[1]/div/span[2],eldaeC0zR5P__bs,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__bs"">Usually a little busy</span>",span,{'class': ['eldaeC0zR5P__bs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
No wait,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[10]/div[1]/div[2]/span,eldaeC0zR5P__wts,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__wts"">No wait</span>",span,{'class': ['eldaeC0zR5P__wts']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
11 PM:,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[11]/div[1]/div[1]/div/span[1],K77Ejd,answer-knowledge_graph_factoid,"<span class=""K77Ejd""><span class=""f4LWDe eldaeC0zR5P__hl"">11 PM</span>:</span>",span,{'class': ['K77Ejd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
11 PM,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[11]/div[1]/div[1]/div/span[1]/span,f4LWDe|eldaeC0zR5P__hl,answer-knowledge_graph_factoid,"<span class=""f4LWDe eldaeC0zR5P__hl"">11 PM</span>",span,"{'class': ['f4LWDe', 'eldaeC0zR5P__hl']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Usually not too busy,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[11]/div[1]/div[1]/div/span[2],eldaeC0zR5P__bs,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__bs"">Usually not too busy</span>",span,{'class': ['eldaeC0zR5P__bs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
No wait,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[11]/div[1]/div[2]/span,eldaeC0zR5P__wts,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__wts"">No wait</span>",span,{'class': ['eldaeC0zR5P__wts']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
12 AM:,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[12]/div[1]/div[1]/div/span[1],K77Ejd,answer-knowledge_graph_factoid,"<span class=""K77Ejd""><span class=""f4LWDe eldaeC0zR5P__hl"">12 AM</span>:</span>",span,{'class': ['K77Ejd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
12 AM,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[12]/div[1]/div[1]/div/span[1]/span,f4LWDe|eldaeC0zR5P__hl,answer-knowledge_graph_factoid,"<span class=""f4LWDe eldaeC0zR5P__hl"">12 AM</span>",span,"{'class': ['f4LWDe', 'eldaeC0zR5P__hl']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Usually not too busy,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[12]/div[1]/div[1]/div/span[2],eldaeC0zR5P__bs,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__bs"">Usually not too busy</span>",span,{'class': ['eldaeC0zR5P__bs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
No wait,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[5]/div[1]/div[12]/div[1]/div[2]/span,eldaeC0zR5P__wts,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__wts"">No wait</span>",span,{'class': ['eldaeC0zR5P__wts']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
11 AM:,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[1]/div[1]/div[1]/div/span[1],K77Ejd,answer-knowledge_graph_factoid,"<span class=""K77Ejd""><span class=""f4LWDe eldaeC0zR5P__hl"">11 AM</span>:</span>",span,{'class': ['K77Ejd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
11 AM,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[1]/div[1]/div[1]/div/span[1]/span,f4LWDe|eldaeC0zR5P__hl,answer-knowledge_graph_factoid,"<span class=""f4LWDe eldaeC0zR5P__hl"">11 AM</span>",span,"{'class': ['f4LWDe', 'eldaeC0zR5P__hl']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Usually not too busy,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[1]/div[1]/div[1]/div/span[2],eldaeC0zR5P__bs,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__bs"">Usually not too busy</span>",span,{'class': ['eldaeC0zR5P__bs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
No wait,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[1]/div[1]/div[2]/span,eldaeC0zR5P__wts,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__wts"">No wait</span>",span,{'class': ['eldaeC0zR5P__wts']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
12 PM:,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[2]/div[1]/div[1]/div/span[1],K77Ejd,answer-knowledge_graph_factoid,"<span class=""K77Ejd""><span class=""f4LWDe eldaeC0zR5P__hl"">12 PM</span>:</span>",span,{'class': ['K77Ejd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
12 PM,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[2]/div[1]/div[1]/div/span[1]/span,f4LWDe|eldaeC0zR5P__hl,answer-knowledge_graph_factoid,"<span class=""f4LWDe eldaeC0zR5P__hl"">12 PM</span>",span,"{'class': ['f4LWDe', 'eldaeC0zR5P__hl']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Usually a little busy,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[2]/div[1]/div[1]/div/span[2],eldaeC0zR5P__bs,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__bs"">Usually a little busy</span>",span,{'class': ['eldaeC0zR5P__bs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
No wait,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[2]/div[1]/div[2]/span,eldaeC0zR5P__wts,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__wts"">No wait</span>",span,{'class': ['eldaeC0zR5P__wts']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
1 PM:,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[3]/div[1]/div[1]/div/span[1],K77Ejd,answer-knowledge_graph_factoid,"<span class=""K77Ejd""><span class=""f4LWDe eldaeC0zR5P__hl"">1 PM</span>:</span>",span,{'class': ['K77Ejd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
1 PM,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[3]/div[1]/div[1]/div/span[1]/span,f4LWDe|eldaeC0zR5P__hl,answer-knowledge_graph_factoid,"<span class=""f4LWDe eldaeC0zR5P__hl"">1 PM</span>",span,"{'class': ['f4LWDe', 'eldaeC0zR5P__hl']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Usually as busy as it gets,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[3]/div[1]/div[1]/div/span[2],eldaeC0zR5P__bs,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__bs"">Usually as busy as it gets</span>",span,{'class': ['eldaeC0zR5P__bs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
No wait,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[3]/div[1]/div[2]/span,eldaeC0zR5P__wts,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__wts"">No wait</span>",span,{'class': ['eldaeC0zR5P__wts']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
2 PM:,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[4]/div[1]/div[1]/div/span[1],K77Ejd,answer-knowledge_graph_factoid,"<span class=""K77Ejd""><span class=""f4LWDe eldaeC0zR5P__hl"">2 PM</span>:</span>",span,{'class': ['K77Ejd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
2 PM,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[4]/div[1]/div[1]/div/span[1]/span,f4LWDe|eldaeC0zR5P__hl,answer-knowledge_graph_factoid,"<span class=""f4LWDe eldaeC0zR5P__hl"">2 PM</span>",span,"{'class': ['f4LWDe', 'eldaeC0zR5P__hl']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Usually a little busy,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[4]/div[1]/div[1]/div/span[2],eldaeC0zR5P__bs,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__bs"">Usually a little busy</span>",span,{'class': ['eldaeC0zR5P__bs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
No wait,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[4]/div[1]/div[2]/span,eldaeC0zR5P__wts,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__wts"">No wait</span>",span,{'class': ['eldaeC0zR5P__wts']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
5 PM:,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[5]/div[1]/div[1]/div/span[1],K77Ejd,answer-knowledge_graph_factoid,"<span class=""K77Ejd""><span class=""f4LWDe eldaeC0zR5P__hl"">5 PM</span>:</span>",span,{'class': ['K77Ejd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
5 PM,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[5]/div[1]/div[1]/div/span[1]/span,f4LWDe|eldaeC0zR5P__hl,answer-knowledge_graph_factoid,"<span class=""f4LWDe eldaeC0zR5P__hl"">5 PM</span>",span,"{'class': ['f4LWDe', 'eldaeC0zR5P__hl']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Usually not too busy,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[5]/div[1]/div[1]/div/span[2],eldaeC0zR5P__bs,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__bs"">Usually not too busy</span>",span,{'class': ['eldaeC0zR5P__bs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
No wait,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[5]/div[1]/div[2]/span,eldaeC0zR5P__wts,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__wts"">No wait</span>",span,{'class': ['eldaeC0zR5P__wts']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
6 PM:,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[6]/div[1]/div[1]/div/span[1],K77Ejd,answer-knowledge_graph_factoid,"<span class=""K77Ejd""><span class=""f4LWDe eldaeC0zR5P__hl"">6 PM</span>:</span>",span,{'class': ['K77Ejd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
6 PM,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[6]/div[1]/div[1]/div/span[1]/span,f4LWDe|eldaeC0zR5P__hl,answer-knowledge_graph_factoid,"<span class=""f4LWDe eldaeC0zR5P__hl"">6 PM</span>",span,"{'class': ['f4LWDe', 'eldaeC0zR5P__hl']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Usually a little busy,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[6]/div[1]/div[1]/div/span[2],eldaeC0zR5P__bs,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__bs"">Usually a little busy</span>",span,{'class': ['eldaeC0zR5P__bs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
No wait,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[6]/div[1]/div[2]/span,eldaeC0zR5P__wts,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__wts"">No wait</span>",span,{'class': ['eldaeC0zR5P__wts']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
7 PM:,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[7]/div[1]/div[1]/div/span[1],K77Ejd,answer-knowledge_graph_factoid,"<span class=""K77Ejd""><span class=""f4LWDe eldaeC0zR5P__hl"">7 PM</span>:</span>",span,{'class': ['K77Ejd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
7 PM,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[7]/div[1]/div[1]/div/span[1]/span,f4LWDe|eldaeC0zR5P__hl,answer-knowledge_graph_factoid,"<span class=""f4LWDe eldaeC0zR5P__hl"">7 PM</span>",span,"{'class': ['f4LWDe', 'eldaeC0zR5P__hl']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Usually as busy as it gets,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[7]/div[1]/div[1]/div/span[2],eldaeC0zR5P__bs,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__bs"">Usually as busy as it gets</span>",span,{'class': ['eldaeC0zR5P__bs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
No wait,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[7]/div[1]/div[2]/span,eldaeC0zR5P__wts,answer-knowledge_graph_factoid,"<span class=""eldaeC0zR5P__wts"">No wait</span>",span,{'class': ['eldaeC0zR5P__wts']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
8 PM:,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[8]/div[1]/div[1]/div/span[1],K77Ejd,answer-knowledge_graph_factoid,"<span class=""K77Ejd""><span class=""f4LWDe eldaeC0zR5P__hl"">8 PM</span>:</span>",span,{'class': ['K77Ejd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
8 PM,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[3]/div/div[6]/div[1]/div[8]/div[1]/div[1]/div/span[1]/span,f4LWDe|eldaeC0zR5P__hl,answer-knowledge_graph_factoid,"<span class=""f4LWDe eldaeC0zR5P__hl"">8 PM</span>",span,"{'class': ['f4LWDe', 'eldaeC0zR5P__hl']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
