text,link,domain,xpath,element_class,category,element,tag,attrs,filename
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[5]/image-viewer-group/div/div[1]/g-img/img,rISBZc|zr758c|M4dUYb,link-img_reverse,"<img alt="""" class=""rISBZc zr758c M4dUYb"" data-atf=""1"" height=""64"" id=""wp_thbn_2"" src=""data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQABAAD/2wCEAAkGBwgHBgkIBwgKCgkLDRYPDQwMDRsUFRAWIB0iIiAdHx8kKDQsJCYxJx8fLT0tMTU3Ojo6Iys/RD84QzQ5OjcBCgoKDQwNGg8PGjclHyU3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3N//AABEIAEEAKwMBEQACEQEDEQH/xAAcAAABBAMBAAAAAAAAAAAAAAAGAwQFBwACCAH/xABDEAACAQMCAwMGBw4HAAAAAAABAgMEBREABhIhMRNBUSIyYXGhwRQVFoGRsrMHIyYzNFJjc5KxwtHw8SQ1NkJydHX/xAAaAQACAwEBAAAAAAAAAAAAAAACBAABAwUG/8QANhEAAQMBBQMJBgcAAAAAAAAAAQACEQMEEhMhMTJBUQU0YXGRobHR0hQVM1KS8CIkU2KBweH/2gAMAwEAAhEDEQA/AIej+Pr3WXGCy1wtxpgqygSvGWDZ6MBkDK6We9lNoDxMrSz0HVJuFWXsl9xRp8F3FWU8zop4cRt2hx4k459/Tn3dNK1bsm6CFvcc0AkzKld01iUVsVpFLcc8YAGOeGDH2KdSz0y98DgVm8wF67TtdVePg7B+A5PFnHLljprdjSaBzQnbQfso/h1Ic+fDUOfWWQ+/T9bmjEsz4zlZ2ucmlTW1aaphqL8aFKdKqfsnhkl8qMjByDwnuOfDqNDXIIaTomLASWuDdUW7WoL69YKu63CkaOGRuJYIWBfKYxlmPIZBz15Y1m57SDE58VdUFsMMZcESVtHSXem7GVu0jDZPZv349Hr0LHvpGRksSA4Zpb/DRyKrdmHGMZxkeGgJ3K1X2ys/LyZfzI6lfodR7td2tzRiRZ8ZysiStpI3KSVUCOOqtIoI9uudCalBVm29U0nHUKIxK6cPYueHhHLHMDA9WNbV6Ae2G5K7LWwSSRMpXcpqaayLSsnkzTqJJYpSDGCVz3Z5g4yMY0harPh0C6dET62I+YVP126dwT2sXiWBxD5KeTUzAhDxBW5NjBKOM+I9IzZpU31cJz5PU3s06QVnJAmEwW/XaZUZa2lVXUMA91nUj0H76MaI2WiNx+kelVfcsF3u6kMs1KckAFLtOepAzym9Or9npdP0t9Kl4reH7pd/poxBG8fAnIZllb2lyTpgWYgZPPY30oby6ZooBPSxyyhkd8tyPQHu9g00hQzvRZEtEZIyrVcflZyQC3LP7A+nSlv5s9EzaQDLZNwQ0bWyovdEtOIFp8LbyRwL5uO7IznPj6teebabM54qtpmZna3nVMXXARKjW2bc5CAd0OTESwzQMApCnnnp0Y89Me8qYzwdf3DihwzxSLbOu2X/AAjQ8PeaJseHXH7vdoxylT/S7wqwzxTiP7n+4p0Eq36kKtzBanIP0FdZO5YszDdNM9v+q8Fx3roJFCIqKMKowPVr0yXUDvlB8mqjAAPbQHp+mTSlv5s/qRM2gqyuFPUiOa6y3SooaOSZnDvXhOHymwACpA6nlz6Dw15uk9kiiGBzgPlncOnvTBB1lDMm7LdBKQt7uUqhXUqszFSWj4M+YOnIj0g+OugLDUcPhtGm7gZ47/BBfA3qUt1zF/kjhtd3m4hxBIGqeCQgsG55K8RGMch07tL1aPswLqtMdcSNI6YVg3tCsqt2JYJ2tdw+Npqmn5O4dGznyhzDDuI1GWD2luNTugHr8lC+7kVf2vTpdQW+Oe2qgfpYPtk0nb+bPRM2gqb3pSW2po7WboL1LGO2EaW+NGRSJDktnvPL5hriWB9Zr6mFdBy2pnRb1AIEoJulv27BTo9OL5C5fB+GxKqkYPQgdemuxRqWpziH3SOiViQ3ck9v0dlrauVaiS4wCIKYngdWZnLADAKjHXOc92itL7QxouAHjM6R/KjQ3et971R+UtTwztUqY4SJ3GGk+9J5RHieuq5Pp/lxIjXLhmVKh/EuuNPIFB71/wBPTfrYvtF0lyjzV/3vRs2gqO3TeqXjpKNrLb7ssMbnjknIaNjI3EpwRjoOR1y7JZnw5+IWSeGuQzzC0e4aRKGblUQ1UKx0m16WjcPkyQT8ZYYPLDZH9tdCixzDL6xcOkR4QgJB0C9sFY1mqaiaTbb161EfZtFUYaPzgc8ITGeWpaaeO0AVbsZyNfFRpjcmO96r4duWpquzERmjhcxr0QmJMr8x5fNrfk+nh2cMmYnxKGoZdK6Mot+duWElt4eEDms+f4dMOddQOMKP3Fu+lultqKCaglSNjhnWp4CvCc5BAyOnXQVaYq0y0/faraYzQXWmONkNPcqybjJyPjKZsDu/36QZyfTOUD6W+SIVXHVN+JgjuayoBUgcDV82TnPMAv6NH7vpTH9N9Ks1CsDEuqtNMAfzq2Ve7xLav3dSG/ub5KGoUsqgqCsrkf8Aot/PVe76Pzdw8lWKfuU1uH+ZWz/sx/XXT79EJ0T65/iqz1Se/UZshUzQIcoPymP+u46IIylbh+Vp/wAV+tqKglbr+Li/We46hUCipfPOqVr/2Q=="" width=""43""/>",img,"{'id': 'wp_thbn_2', 'src': 'data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQABAAD/2wCEAAkGBwgHBgkIBwgKCgkLDRYPDQwMDRsUFRAWIB0iIiAdHx8kKDQsJCYxJx8fLT0tMTU3Ojo6Iys/RD84QzQ5OjcBCgoKDQwNGg8PGjclHyU3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3N//AABEIAEEAKwMBEQACEQEDEQH/xAAcAAABBAMBAAAAAAAAAAAAAAAGAwQFBwACCAH/xABDEAACAQMCAwMGBw4HAAAAAAABAgMEBREABhIhMRNBUSIyYXGhwRQVFoGRsrMHIyYzNFJjc5KxwtHw8SQ1NkJydHX/xAAaAQACAwEBAAAAAAAAAAAAAAACBAABAwUG/8QANhEAAQMBBQMJBgcAAAAAAAAAAQACEQMEEhMhMTJBUQU0YXGRobHR0hQVM1KS8CIkU2KBweH/2gAMAwEAAhEDEQA/AIej+Pr3WXGCy1wtxpgqygSvGWDZ6MBkDK6We9lNoDxMrSz0HVJuFWXsl9xRp8F3FWU8zop4cRt2hx4k459/Tn3dNK1bsm6CFvcc0AkzKld01iUVsVpFLcc8YAGOeGDH2KdSz0y98DgVm8wF67TtdVePg7B+A5PFnHLljprdjSaBzQnbQfso/h1Ic+fDUOfWWQ+/T9bmjEsz4zlZ2ucmlTW1aaphqL8aFKdKqfsnhkl8qMjByDwnuOfDqNDXIIaTomLASWuDdUW7WoL69YKu63CkaOGRuJYIWBfKYxlmPIZBz15Y1m57SDE58VdUFsMMZcESVtHSXem7GVu0jDZPZv349Hr0LHvpGRksSA4Zpb/DRyKrdmHGMZxkeGgJ3K1X2ys/LyZfzI6lfodR7td2tzRiRZ8ZysiStpI3KSVUCOOqtIoI9uudCalBVm29U0nHUKIxK6cPYueHhHLHMDA9WNbV6Ae2G5K7LWwSSRMpXcpqaayLSsnkzTqJJYpSDGCVz3Z5g4yMY0harPh0C6dET62I+YVP126dwT2sXiWBxD5KeTUzAhDxBW5NjBKOM+I9IzZpU31cJz5PU3s06QVnJAmEwW/XaZUZa2lVXUMA91nUj0H76MaI2WiNx+kelVfcsF3u6kMs1KckAFLtOepAzym9Or9npdP0t9Kl4reH7pd/poxBG8fAnIZllb2lyTpgWYgZPPY30oby6ZooBPSxyyhkd8tyPQHu9g00hQzvRZEtEZIyrVcflZyQC3LP7A+nSlv5s9EzaQDLZNwQ0bWyovdEtOIFp8LbyRwL5uO7IznPj6teebabM54qtpmZna3nVMXXARKjW2bc5CAd0OTESwzQMApCnnnp0Y89Me8qYzwdf3DihwzxSLbOu2X/AAjQ8PeaJseHXH7vdoxylT/S7wqwzxTiP7n+4p0Eq36kKtzBanIP0FdZO5YszDdNM9v+q8Fx3roJFCIqKMKowPVr0yXUDvlB8mqjAAPbQHp+mTSlv5s/qRM2gqyuFPUiOa6y3SooaOSZnDvXhOHymwACpA6nlz6Dw15uk9kiiGBzgPlncOnvTBB1lDMm7LdBKQt7uUqhXUqszFSWj4M+YOnIj0g+OugLDUcPhtGm7gZ47/BBfA3qUt1zF/kjhtd3m4hxBIGqeCQgsG55K8RGMch07tL1aPswLqtMdcSNI6YVg3tCsqt2JYJ2tdw+Npqmn5O4dGznyhzDDuI1GWD2luNTugHr8lC+7kVf2vTpdQW+Oe2qgfpYPtk0nb+bPRM2gqb3pSW2po7WboL1LGO2EaW+NGRSJDktnvPL5hriWB9Zr6mFdBy2pnRb1AIEoJulv27BTo9OL5C5fB+GxKqkYPQgdemuxRqWpziH3SOiViQ3ck9v0dlrauVaiS4wCIKYngdWZnLADAKjHXOc92itL7QxouAHjM6R/KjQ3et971R+UtTwztUqY4SJ3GGk+9J5RHieuq5Pp/lxIjXLhmVKh/EuuNPIFB71/wBPTfrYvtF0lyjzV/3vRs2gqO3TeqXjpKNrLb7ssMbnjknIaNjI3EpwRjoOR1y7JZnw5+IWSeGuQzzC0e4aRKGblUQ1UKx0m16WjcPkyQT8ZYYPLDZH9tdCixzDL6xcOkR4QgJB0C9sFY1mqaiaTbb161EfZtFUYaPzgc8ITGeWpaaeO0AVbsZyNfFRpjcmO96r4duWpquzERmjhcxr0QmJMr8x5fNrfk+nh2cMmYnxKGoZdK6Mot+duWElt4eEDms+f4dMOddQOMKP3Fu+lultqKCaglSNjhnWp4CvCc5BAyOnXQVaYq0y0/faraYzQXWmONkNPcqybjJyPjKZsDu/36QZyfTOUD6W+SIVXHVN+JgjuayoBUgcDV82TnPMAv6NH7vpTH9N9Ks1CsDEuqtNMAfzq2Ve7xLav3dSG/ub5KGoUsqgqCsrkf8Aot/PVe76Pzdw8lWKfuU1uH+ZWz/sx/XXT79EJ0T65/iqz1Se/UZshUzQIcoPymP+u46IIylbh+Vp/wAV+tqKglbr+Li/We46hUCipfPOqVr/2Q==', 'class': ['rISBZc', 'zr758c', 'M4dUYb'], 'alt': '', 'data-atf': '1', 'width': '43', 'height': '64'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[1]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for sonic the hedgehog"" class=""rISBZc M4dUYb"" data-atf=""1"" height=""144"" id=""pimg_55"" src=""sonic%20the%20hedgehog%20-%20Google%20Search_files/images_025.jpeg"" width=""97""/>",img,"{'id': 'pimg_55', 'src': 'sonic%20the%20hedgehog%20-%20Google%20Search_files/images_025.jpeg', 'class': ['rISBZc', 'M4dUYb'], 'alt': 'Image result for sonic the hedgehog', 'data-atf': '1', 'width': '97', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[2]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for sonic the hedgehog"" class=""rISBZc M4dUYb"" data-atf=""1"" height=""144"" id=""pimg_58"" src=""sonic%20the%20hedgehog%20-%20Google%20Search_files/images_018.jpeg"" style=""margin: 0px 0px 0px -65px;"" width=""257""/>",img,"{'id': 'pimg_58', 'src': 'sonic%20the%20hedgehog%20-%20Google%20Search_files/images_018.jpeg', 'class': ['rISBZc', 'M4dUYb'], 'alt': 'Image result for sonic the hedgehog', 'data-atf': '1', 'style': 'margin: 0px 0px 0px -65px;', 'width': '257', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[3]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for sonic the hedgehog"" class=""rISBZc M4dUYb"" data-atf=""1"" height=""144"" id=""pimg_66"" src=""sonic%20the%20hedgehog%20-%20Google%20Search_files/images_009.jpeg"" style=""margin: 0px -27px 0px -44px;"" width=""263""/>",img,"{'id': 'pimg_66', 'src': 'sonic%20the%20hedgehog%20-%20Google%20Search_files/images_009.jpeg', 'class': ['rISBZc', 'M4dUYb'], 'alt': 'Image result for sonic the hedgehog', 'data-atf': '1', 'style': 'margin: 0px -27px 0px -44px;', 'width': '263', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[4]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for sonic the hedgehog"" class=""rISBZc M4dUYb"" data-atf=""4"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRfyDj2iZg1D9UQUFVv6Df0yI6VJ_fpL5_fTtZ7eq0QyjhoZ3dJmbjsrQcpQ660tw&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-left:-12px;margin-right:-12px"" width=""216""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRfyDj2iZg1D9UQUFVv6Df0yI6VJ_fpL5_fTtZ7eq0QyjhoZ3dJmbjsrQcpQ660tw&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-left:-12px;margin-right:-12px', 'alt': 'Image result for sonic the hedgehog', 'data-atf': '4', 'width': '216', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[5]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for sonic the hedgehog"" class=""rISBZc M4dUYb"" data-atf=""4"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQo2gJunr1SDxgmQGAqchQlNRfzCddaoJtclULq0vKNj42Vlqt8J2Z4mEkHQZWfMg&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" width=""192""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQo2gJunr1SDxgmQGAqchQlNRfzCddaoJtclULq0vKNj42Vlqt8J2Z4mEkHQZWfMg&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'alt': 'Image result for sonic the hedgehog', 'data-atf': '4', 'width': '192', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[6]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for sonic the hedgehog"" class=""rISBZc M4dUYb"" data-atf=""4"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQRA7MbaQz22HSUQqvowsUC-AR_GFjAj5lBbE0QstJznce-58RVMmiWPhgtSroq4g&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" width=""176""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQRA7MbaQz22HSUQqvowsUC-AR_GFjAj5lBbE0QstJznce-58RVMmiWPhgtSroq4g&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'alt': 'Image result for sonic the hedgehog', 'data-atf': '4', 'width': '176', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[7]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for sonic the hedgehog"" class=""rISBZc M4dUYb"" data-atf=""4"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSzrtq4dXJ6CGZg0wDmYsYaPbazVLiKhMqTWI3x8uM5ps4XNLk1yyf99H8upePI3w&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-left:-28px;margin-right:-37px"" width=""257""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSzrtq4dXJ6CGZg0wDmYsYaPbazVLiKhMqTWI3x8uM5ps4XNLk1yyf99H8upePI3w&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-left:-28px;margin-right:-37px', 'alt': 'Image result for sonic the hedgehog', 'data-atf': '4', 'width': '257', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[8]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for sonic the hedgehog"" class=""rISBZc M4dUYb"" data-atf=""4"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSop-YGsROwBZ8NncmnVTAREBXTA-3bjEQId5uTOwXlQAl3RPi7Vj6z48uEhSW2vQ&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-left:-43px;margin-right:-22px"" width=""257""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSop-YGsROwBZ8NncmnVTAREBXTA-3bjEQId5uTOwXlQAl3RPi7Vj6z48uEhSW2vQ&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-left:-43px;margin-right:-22px', 'alt': 'Image result for sonic the hedgehog', 'data-atf': '4', 'width': '257', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[9]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for sonic the hedgehog"" class=""rISBZc M4dUYb"" data-atf=""4"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTCE6cPI6qtKTjbk3FaqMutob_cp9STXu-v9HFzQUSWLs1LvPNnzYPqfYiikl_wNw&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-left:-32px;margin-right:-32px"" width=""256""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTCE6cPI6qtKTjbk3FaqMutob_cp9STXu-v9HFzQUSWLs1LvPNnzYPqfYiikl_wNw&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-left:-32px;margin-right:-32px', 'alt': 'Image result for sonic the hedgehog', 'data-atf': '4', 'width': '256', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[10]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for sonic the hedgehog"" class=""rISBZc M4dUYb"" data-atf=""4"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSV9vE24T8QQzMzAbUEHLn7TJgj3OkrmLDI3WXKUgoPvHkrJhdh84aAJ25vbOExhA&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-left:-12px;margin-right:-12px"" width=""216""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSV9vE24T8QQzMzAbUEHLn7TJgj3OkrmLDI3WXKUgoPvHkrJhdh84aAJ25vbOExhA&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-left:-12px;margin-right:-12px', 'alt': 'Image result for sonic the hedgehog', 'data-atf': '4', 'width': '216', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[11]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for sonic the hedgehog"" class=""rISBZc M4dUYb"" data-atf=""4"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQZyDPllhBJ4EfWrh3HRhjdFih_VPrAPhO_eYDISXEm7OHUGQWRzhXB2vEWcK-trA&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-left:-60px;margin-right:-61px"" width=""313""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQZyDPllhBJ4EfWrh3HRhjdFih_VPrAPhO_eYDISXEm7OHUGQWRzhXB2vEWcK-trA&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-left:-60px;margin-right:-61px', 'alt': 'Image result for sonic the hedgehog', 'data-atf': '4', 'width': '313', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
